strain,y_true,y_pred
0.05,189.6796,193.1157
0.07894736842105263,191.57301,195.38934
0.10789473684210527,193.13763,197.39029
0.13684210526315788,195.6045,198.74022
0.16578947368421051,196.23343,198.70738
0.19473684210526315,197.01575,198.6136
0.22368421052631576,197.4,198.41821
0.2526315789473684,197.98036,198.19945
0.28157894736842104,198.32535,197.98068
0.31052631578947365,198.85503,197.76193
0.33947368421052626,198.6,197.5432
0.36842105263157887,198.0,197.11725
0.39736842105263154,197.7081,196.48134
0.42631578947368415,196.92578,195.56277
0.45526315789473676,196.08696,194.60335
0.4842105263157894,194.76117,193.63191
0.513157894736842,193.55772,192.51628
0.5421052631578946,192.59656,191.3575
0.5710526315789474,191.62848,190.1828
0.6,190.43193,188.88893
