strain,y_true,y_pred
0.05,133.392,168.49089
0.07894736842105263,160.28632,169.4677
0.10789473684210527,179.39297,168.84279
0.13684210526315788,192.78484,168.1047
0.16578947368421051,198.0,166.68863
0.19473684210526315,197.00702,164.96936
0.22368421052631576,190.36842,163.16933
0.2526315789473684,182.77676,161.37144
0.28157894736842104,175.12909,159.10564
0.31052631578947365,168.1728,156.38417
0.33947368421052626,162.40303,153.67308
0.36842105263157887,157.9419,151.52145
0.39736842105263154,154.06921,149.43648
0.42631578947368415,150.45827,147.00685
0.45526315789473676,147.3477,144.52634
0.4842105263157894,144.79848,141.97368
0.513157894736842,142.24927,139.54958
0.5421052631578946,139.98753,138.11203
0.5710526315789474,137.96312,136.8244
0.6,136.0512,135.4082
