strain,y_true,y_pred
0.05,233.82857,125.268036
0.07894736842105263,234.09698,125.48477
0.10789473684210527,225.07669,125.32217
0.13684210526315788,223.56541,124.76931
0.16578947368421051,223.98947,124.21646
0.19473684210526315,224.40677,124.35599
0.22368421052631576,225.0,124.42969
0.2526315789473684,225.9629,123.97546
0.28157894736842104,224.68692,123.830536
0.31052631578947365,223.8,122.57221
0.33947368421052626,222.00902,121.352005
0.36842105263157887,220.75856,120.00074
0.39736842105263154,219.0,118.88711
0.42631578947368415,218.2923,117.71512
0.45526315789473676,217.46346,116.561104
0.4842105263157894,215.64662,115.88807
0.513157894736842,213.61804,115.084915
0.5421052631578946,213.01955,114.60915
0.5710526315789474,211.8,114.213326
0.6,210.48572,113.57185
