strain,y_true,y_pred
0.05,33.322,40.45336
0.07894736842105263,33.562458,39.91211
0.10789473684210527,33.6,39.734303
0.13684210526315788,33.273262,39.58832
0.16578947368421051,32.79235,38.99424
0.19473684210526315,32.227158,37.993366
0.22368421052631576,31.595263,37.719868
0.2526315789473684,31.349613,38.037617
0.28157894736842104,30.868702,38.14355
0.31052631578947365,30.387789,37.895958
0.33947368421052626,29.906878,36.896404
0.36842105263157887,29.68,36.222065
0.39736842105263154,29.592525,35.799156
0.42631578947368415,29.35207,35.13488
0.45526315789473676,29.12,34.427307
0.4842105263157894,29.12,34.24363
0.513157894736842,28.910702,33.85287
0.5421052631578946,28.84,33.608433
0.5710526315789474,28.84,33.414936
0.6,28.84,33.75857
