strain,y_true,y_pred
0.05,57.2288,50.863823
0.07894736842105263,59.125896,50.76153
0.10789473684210527,58.48859,50.576656
0.13684210526315788,57.576927,49.68313
0.16578947368421051,56.620968,49.014385
0.19473684210526315,55.665012,48.438473
0.22368421052631576,54.73937,47.504562
0.2526315789473684,54.102062,46.630814
0.28157894736842104,53.197136,45.863407
0.31052631578947365,52.054905,45.18639
0.33947368421052626,50.990147,43.93542
0.36842105263157887,50.35284,42.820126
0.39736842105263154,49.715538,42.136265
0.42631578947368415,49.339115,42.026924
0.45526315789473676,48.840927,42.751305
0.4842105263157894,48.20362,43.503555
0.513157894736842,47.566315,44.29731
0.5421052631578946,46.929012,44.989777
0.5710526315789474,46.8,45.68994
0.6,46.6272,46.084976
