strain,y_true,y_pred
0.05,106.2,106.15358
0.07894736842105263,106.8812,106.46981
0.10789473684210527,109.81425,107.20511
0.13684210526315788,111.68847,108.484116
0.16578947368421051,112.2,109.36351
0.19473684210526315,112.52206,108.40639
0.22368421052631576,111.9223,107.40606
0.2526315789473684,112.71128,106.49465
0.28157894736842104,112.2,105.72425
0.31052631578947365,111.20172,106.00708
0.33947368421052626,109.977066,105.08706
0.36842105263157887,109.278946,104.82745
0.39736842105263154,109.16778,106.17936
0.42631578947368415,108.0,108.4085
0.45526315789473676,107.4,111.57939
0.4842105263157894,107.4,115.253105
0.513157894736842,106.788925,117.4956
0.5421052631578946,106.2,118.65725
0.5710526315789474,104.61474,119.22375
0.6,104.4,120.53023
