strain,y_true,y_pred
0.05,56.6993,55.09965
0.07894736842105263,57.589123,55.184895
0.10789473684210527,57.081684,55.259216
0.13684210526315788,56.229897,53.92277
0.16578947368421051,55.438034,51.656586
0.19473684210526315,54.507156,49.493534
0.22368421052631576,53.78579,47.68563
0.2526315789473684,52.136982,43.097603
0.28157894736842104,51.030735,40.98655
0.31052631578947365,50.68,40.382217
0.33947368421052626,50.340317,39.720493
0.36842105263157887,49.84,39.931465
0.39736842105263154,49.77172,40.34105
0.42631578947368415,49.290806,40.86565
0.45526315789473676,48.809895,41.89569
0.4842105263157894,48.328983,43.23835
0.513157894736842,48.16,44.290092
0.5421052631578946,47.92716,45.160942
0.5710526315789474,47.6,45.80848
0.6,47.525333,45.81194
