strain,y_true,y_pred
0.05,131.07143,144.67867
0.07894736842105263,133.27945,145.17404
0.10789473684210527,135.53885,145.46259
0.13684210526315788,137.02882,145.82146
0.16578947368421051,138.76901,146.66565
0.19473684210526315,139.7594,147.21056
0.22368421052631576,140.3843,147.62704
0.2526315789473684,142.0,147.4296
0.28157894736842104,142.13408,146.99619
0.31052631578947365,142.75899,145.53067
0.33947368421052626,143.0,144.0939
0.36842105263157887,144.00877,142.49446
0.39736842105263154,144.5,140.89862
0.42631578947368415,144.5,140.49503
0.45526315789473676,144.5,140.1848
0.4842105263157894,145.0,139.75653
0.513157894736842,145.0,139.26726
0.5421052631578946,145.0,138.82045
0.5710526315789474,144.61696,138.49698
0.6,144.5,138.17352
