strain,y_true,y_pred
0.05,119.4784,104.75681
0.07894736842105263,126.170105,106.373116
0.10789473684210527,133.45158,107.644684
0.13684210526315788,136.41179,110.4188
0.16578947368421051,135.58989,112.86001
0.19473684210526315,132.00505,117.44157
0.22368421052631576,127.225266,121.55602
0.2526315789473684,123.39638,122.71041
0.28157894736842104,119.57255,122.74216
0.31052631578947365,116.365814,122.03219
0.33947368421052626,113.88952,119.14934
0.36842105263157887,111.65895,116.51367
0.39736842105263154,109.428375,113.541115
0.42631578947368415,107.4267,110.70702
0.45526315789473676,105.95739,108.32173
0.4842105263157894,105.001434,105.57281
0.513157894736842,104.04547,103.44563
0.5421052631578946,102.78602,101.108444
0.5710526315789474,101.9557,98.57113
0.6,101.0368,96.79918
