strain,y_true,y_pred
0.05,11.458353,5.8393703
0.07894736842105263,11.68,6.2616305
0.10789473684210527,11.785585,6.844238
0.13684210526315788,11.724681,7.396602
0.16578947368421051,11.68,7.9016147
0.19473684210526315,11.68,8.02906
0.22368421052631576,11.39096,7.604915
0.2526315789473684,11.205746,7.3461833
0.28157894736842104,11.1960125,7.124931
0.31052631578947365,11.0262785,7.0038257
0.33947368421052626,10.88,6.870067
0.36842105263157887,10.88,6.8147388
0.39736842105263154,10.837077,6.75275
0.42631578947368415,10.72,6.844955
0.45526315789473676,10.72,7.0394893
0.4842105263157894,10.792124,7.264461
0.513157894736842,10.961858,7.464458
0.5421052631578946,11.04,7.613975
0.5710526315789474,11.141325,7.16587
0.6,11.2,6.8827586
