strain,y_true,y_pred
0.05,165.8168,157.1378
0.07894736842105263,170.15288,160.66612
0.10789473684210527,172.01003,164.17244
0.13684210526315788,173.4436,167.71185
0.16578947368421051,174.8772,171.45447
0.19473684210526315,175.8,174.22867
0.22368421052631576,176.17218,175.70786
0.2526315789473684,176.88898,175.90053
0.28157894736842104,177.0,175.49138
0.31052631578947365,177.0,174.48819
0.33947368421052626,177.4787,172.55473
0.36842105263157887,177.84386,170.37164
0.39736842105263154,177.6,168.1265
0.42631578947368415,177.6,165.87975
0.45526315789473676,176.4,163.60797
0.4842105263157894,176.80196,161.225
0.513157894736842,176.8599,158.90881
0.5421052631578946,176.65689,157.54614
0.5710526315789474,175.87895,157.4212
0.6,175.2,157.39305
