strain,y_true,y_pred
0.05,132.2572220142558,104.15489394863589
0.07894736842105263,151.95923067599978,114.31811616923697
0.10789473684210527,168.2496666986403,123.64633244215905
0.13684210526315788,180.811357485122,131.6350416843507
0.16578947368421051,189.39440450432647,137.89860694045115
0.19473684210526315,193.72180057170675,142.20976639926334
0.22368421052631576,193.8221468133445,144.5183101666458
0.2526315789473684,190.98326870515177,144.94636398938712
0.28157894736842104,186.00444601844583,143.76159003896817
0.31052631578947365,180.44700836761857,141.33317834467204
0.33947368421052626,174.88957071679124,138.0780768936006
0.36842105263157887,169.3321329887182,134.40604194351718
0.39736842105263154,163.77469522315238,130.67165171367157
0.42631578947368415,158.5575622865112,127.13961372119165
0.45526315789473676,154.01541549449826,123.96696479133942
0.4842105263157894,147.87180055304165,121.20270578674908
0.513157894736842,143.13051248210022,118.80261988704902
0.5421052631578946,139.37833797934388,116.65495910046116
0.5710526315789474,135.74114962121584,114.61161269939416
0.6,133.02947369431496,112.51933422134837
