strain,y_true,y_pred
0.05,56.1368421026482,50.078463874899185
0.07894736842105263,54.218282542696016,48.524107812554966
0.10789473684210527,51.34182826420645,46.79620744054289
0.13684210526315788,48.76720223750226,44.92690407257414
0.16578947368421051,46.91168977544,42.9774797698433
0.19473684210526315,44.937174498513485,41.02905597955763
0.22368421052631576,43.75800552543986,39.168982309574325
0.2526315789473684,42.45983378964631,37.47572934293789
0.28157894736842104,41.74038781173757,36.00558647030102
0.31052631578947365,41.6,34.784181124717506
0.33947368421052626,41.01518004879545,33.80481433237274
0.36842105263157887,40.96,33.03407703872844
0.39736842105263154,40.96,32.423537895687694
0.42631578947368415,40.96,31.924884413834988
0.45526315789473676,40.96,31.50509873958201
0.4842105263157894,41.30038781252894,31.158245209728463
0.513157894736842,41.39024930310949,30.911226734992944
0.5421052631578946,41.52930748170171,30.822226525482343
0.5710526315789474,41.6,30.972153915456985
0.6,41.6,31.45088018870623
