strain,y_true,y_pred
0.05,71.39343740797632,77.47002678117546
0.07894736842105263,75.82260390110245,78.13159852473395
0.10789473684210527,76.16,78.44885071571069
0.13684210526315788,76.12936287688306,78.39298658882805
0.16578947368421051,75.42373960913783,77.9719882166849
0.19473684210526315,74.33437673225477,77.22747457962593
0.22368421052631576,73.71688365994062,76.22641708272131
0.2526315789473684,73.09939058762647,75.04937912836145
0.28157894736842104,72.16379503062467,73.7776404812231
0.31052631578947365,70.55321328607288,72.48173880249759
0.33947368421052626,69.13382269870492,71.21356706120626
0.36842105263157887,67.89883655407662,70.00330446232685
0.39736842105263154,67.21192520472417,68.86134312581713
0.42631578947368415,65.98886426482004,67.78427421182856
0.45526315789473676,64.85693906009587,66.76317312498406
0.4842105263157894,64.23944598778174,65.79205212995743
0.513157894736842,63.84,64.87448765676524
0.5421052631578946,63.28891968630687,64.02700850399636
0.5710526315789474,62.72,63.27867928054603
0.6,62.72,62.667210747961164
