strain,y_true,y_pred
0.05,78.5831578476676,75.44201980224288
0.07894736842105263,78.54027699785902,75.47120354169837
0.10789473684210527,76.52321327596093,74.75689867435175
0.13684210526315788,74.0135179949427,73.32105384146423
0.16578947368421051,71.35279778733985,71.27075556818818
0.19473684210526315,68.33972300758595,68.7833718904757
0.22368421052631576,65.9738504404922,66.0801903291796
0.2526315789473684,63.81650968723954,63.393218133142156
0.28157894736842104,62.11944596548768,60.93124278207277
0.31052631578947365,60.95091411968217,58.85139192861888
0.33947368421052626,59.56299168699811,57.2412363810701
0.36842105263157887,58.76476454775332,56.114224249112944
0.39736842105263154,57.531634352127135,55.41844995587837
0.42631578947368415,57.06415513463188,55.056094793864325
0.45526315789473676,56.34504155356044,54.90892110699188
0.4842105263157894,55.62592797054498,54.864356580861426
0.513157894736842,55.36,54.83707890235537
0.5421052631578946,54.56155124695029,54.78242087185468
0.5710526315789474,54.54903047023028,54.69995386199302
0.6,54.4,54.62776102444539
