strain,y_true,y_pred
0.05,85.64062496854102,94.2821895736171
0.07894736842105263,86.43639888435413,93.78010640473828
0.10789473684210527,84.87689750609943,92.72410855662866
0.13684210526315788,82.61950139688628,91.1831809883762
0.16578947368421051,80.32221608836507,89.2637292688159
0.19473684210526315,77.84609422437237,87.09692063887864
0.22368421052631576,74.20412739735593,84.82290322791022
0.2526315789473684,71.47146812314186,82.57441035343282
0.28157894736842104,69.54963988377752,80.4623597742339
0.31052631578947365,67.93163435212713,78.5656539050246
0.33947368421052626,66.3813573503973,76.92656214101243
0.36842105263157887,65.22781164441318,75.55200071479207
0.39736842105263154,64.16468143965292,74.41994914461097
0.42631578947368415,62.9730747797539,73.48937954702056
0.45526315789473676,61.70800553165039,72.7115913798953
0.4842105263157894,60.79180055316504,72.04081085040166
0.513157894736842,59.74853185822656,71.44229839924964
0.5421052631578946,59.17379502151466,70.89688866801856
0.5710526315789474,58.36479224811232,70.40169285655675
0.6,57.7452631539723,69.9674443116901
