strain,y_true,y_pred
0.05,93.14421055578704,81.49777920671687
0.07894736842105263,98.7694182823712,84.56419220441042
0.10789473684210527,102.19835178805276,87.06677018359306
0.13684210526315788,102.48,88.8434945169695
0.16578947368421051,102.42134349776116,89.8099549208857
0.19473684210526315,101.68770084204526,89.96812717035758
0.22368421052631576,100.27907199540388,89.40251392869938
0.2526315789473684,98.65772851897428,88.26442855834469
0.28157894736842104,97.422742374346,86.74734527334996
0.31052631578947365,96.53387811485884,85.05777224254716
0.33947368421052626,95.10915512763412,83.38670986169687
0.36842105263157887,93.25667591069168,81.88633791076006
0.39736842105263154,91.92279779583282,80.65527400434954
0.42631578947368415,90.1117174768068,79.73389517125086
0.45526315789473676,88.33282550097005,79.10924774436343
0.4842105263157894,87.09783931928479,78.72740925973022
0.513157894736842,85.67427976198474,78.51012007133761
0.5421052631578946,84.0678670300282,78.37221009288922
0.5710526315789474,82.8328808853999,78.23676233052032
0.6,81.59789474077161,78.04588669305915
