strain,y_true,y_pred
0.05,36.97052632036565,33.901994380732425
0.07894736842105263,36.23290858465126,31.871728688784515
0.10789473684210527,34.69706369161102,30.18132645147633
0.13684210526315788,33.70371190702202,28.851112437341
0.16578947368421051,32.984598337399625,27.88491172332064
0.19473684210526315,32.612742383888616,27.268107444921554
0.22368421052631576,32.32,26.966713491659597
0.2526315789473684,32.10725762027468,26.928173852774222
0.28157894736842104,31.53407201703397,27.08451358645783
0.31052631578947365,31.36,27.35815153522522
0.33947368421052626,30.90991689482315,27.67017800331469
0.36842105263157887,30.72,27.950302060493605
0.39736842105263154,30.72,28.147126710660913
0.42631578947368415,31.04,28.237066826386233
0.45526315789473676,31.04,28.230201056369687
0.4842105263157894,31.14282548906546,28.171691930832537
0.513157894736842,31.36,28.13807769838386
0.5421052631578946,31.36,28.228612047158663
0.5710526315789474,31.36,28.55272546471692
0.6,31.62105262831025,29.215413338730308
