strain,y_true,y_pred
0.05,194.85512,226.47865
0.07894736842105263,214.01683,229.20996
0.10789473684210527,217.02174,232.35838
0.13684210526315788,211.42325,231.50883
0.16578947368421051,205.62216,230.27649
0.19473684210526315,198.85362,227.30165
0.22368421052631576,193.44052,224.42993
0.2526315789473684,187.77632,220.52223
0.28157894736842104,183.96536,215.9244
0.31052631578947365,180.0658,210.63115
0.33947368421052626,175.58699,205.27463
0.36842105263157887,172.08115,198.99689
0.39736842105263154,169.26837,194.0506
0.42631578947368415,166.46912,190.80624
0.45526315789473676,163.83589,188.49129
0.4842105263157894,161.37062,186.51483
0.513157894736842,158.85709,184.37149
0.5421052631578946,156.96327,182.09134
0.5710526315789474,154.47285,180.8756
0.6,152.60417,179.98303
