strain,y_true,y_pred
0.05,232.37083,235.17079
0.07894736842105263,253.18663,234.64725
0.10789473684210527,263.68356,234.85318
0.13684210526315788,263.50394,232.48074
0.16578947368421051,256.53003,229.6213
0.19473684210526315,248.78877,226.59235
0.22368421052631576,240.21744,223.77596
0.2526315789473684,233.09181,220.76834
0.28157894736842104,225.96696,216.69783
0.31052631578947365,220.51535,210.91759
0.33947368421052626,214.24248,204.56248
0.36842105263157887,208.49562,197.64378
0.39736842105263154,202.78099,190.55144
0.42631578947368415,197.87587,183.30301
0.45526315789473676,193.955,175.86328
0.4842105263157894,187.31345,168.72803
0.513157894736842,183.09503,161.65558
0.5421052631578946,177.53033,156.03113
0.5710526315789474,173.42653,150.60788
0.6,169.14722,144.90996
