strain,y_true,y_pred
0.05,68.12631,64.35872
0.07894736842105263,65.56898,63.750767
0.10789473684210527,63.64349,63.33708
0.13684210526315788,62.035458,63.165333
0.16578947368421051,59.92964,62.13088
0.19473684210526315,57.388367,61.353794
0.22368421052631576,54.84709,60.545834
0.2526315789473684,52.654846,59.4574
0.28157894736842104,50.38338,58.448475
0.31052631578947365,48.233795,57.6854
0.33947368421052626,45.943768,56.95506
0.36842105263157887,43.82604,56.069347
0.39736842105263154,41.70831,54.7037
0.42631578947368415,39.912464,52.61514
0.45526315789473676,38.563713,50.437016
0.4842105263157894,37.293076,48.120274
0.513157894736842,35.629917,45.46123
0.5421052631578946,33.907894,43.22978
0.5710526315789474,32.87456,40.259174
0.6,32.14737,36.995586
