strain,y_true,y_pred
0.05,36.38487,31.215563
0.07894736842105263,36.0,30.84633
0.10789473684210527,35.855972,30.689074
0.13684210526315788,35.375484,30.272676
0.16578947368421051,34.739025,28.99537
0.19473684210526315,34.5,27.937654
0.22368421052631576,35.015255,27.002031
0.2526315789473684,34.81745,25.482683
0.28157894736842104,35.098442,24.206125
0.31052631578947365,34.46198,23.035166
0.33947368421052626,33.82552,22.228998
0.36842105263157887,33.189056,21.310297
0.39736842105263154,32.552597,20.700579
0.42631578947368415,31.916136,20.278002
0.45526315789473676,31.169512,19.288164
0.4842105263157894,30.21482,18.593737
0.513157894736842,29.406752,18.880602
0.5421052631578946,28.77029,19.172289
0.5710526315789474,28.291725,18.78956
0.6,27.532894,18.045649
