strain,y_true,y_pred
0.05,97.828575,82.615166
0.07894736842105263,93.22936,80.77039
0.10789473684210527,92.4,79.16583
0.13684210526315788,92.05872,77.62254
0.16578947368421051,91.6,79.57945
0.19473684210526315,90.0759,81.13717
0.22368421052631576,87.352356,81.52114
0.2526315789473684,84.64361,81.30013
0.28157894736842104,82.96513,79.583496
0.31052631578947365,78.905815,77.6139
0.33947368421052626,76.13463,75.33851
0.36842105263157887,73.192245,72.86301
0.39736842105263154,70.252075,70.40316
0.42631578947368415,67.807205,68.361404
0.45526315789473676,65.89778,66.5348
0.4842105263157894,62.932964,65.26787
0.513157894736842,60.20582,64.237976
0.5421052631578946,57.803326,63.560314
0.5710526315789474,55.004433,63.083363
0.6,52.65263,62.950817
