strain,y_true,y_pred
0.05,110.42741,111.24104
0.07894736842105263,110.39013,112.7884
0.10789473684210527,112.8,113.91869
0.13684210526315788,113.131905,114.75941
0.16578947368421051,113.1,115.735695
0.19473684210526315,112.45855,115.683205
0.22368421052631576,112.32599,116.06266
0.2526315789473684,111.9,115.9232
0.28157894736842104,111.36502,115.3439
0.31052631578947365,110.84533,115.19906
0.33947368421052626,110.50933,114.62026
0.36842105263157887,109.91821,113.32455
0.39736842105263154,109.8,112.74256
0.42631578947368415,108.92701,110.88945
0.45526315789473676,108.83648,108.28174
0.4842105263157894,107.37174,105.95809
0.513157894736842,108.4647,103.71433
0.5421052631578946,107.14415,100.9039
0.5710526315789474,106.790596,99.52556
0.6,106.5,98.36819
