strain,y_true,y_pred
0.05,100.53438,101.051704
0.07894736842105263,98.80647,99.638504
0.10789473684210527,98.5,97.81527
0.13684210526315788,97.56031,95.50164
0.16578947368421051,95.1346,93.28804
0.19473684210526315,91.46948,89.79548
0.22368421052631576,88.536095,85.66534
0.2526315789473684,85.73684,80.2446
0.28157894736842104,83.05007,75.22657
0.31052631578947365,80.46601,70.346825
0.33947368421052626,77.10691,65.82861
0.36842105263157887,74.03984,61.782063
0.39736842105263154,71.240585,58.65324
0.42631578947368415,68.85307,56.2319
0.45526315789473676,66.14209,54.035267
0.4842105263157894,62.311405,51.496662
0.513157894736842,58.9523,48.515278
0.5421052631578946,55.744335,45.190205
0.5710526315789474,52.945084,42.045612
0.6,50.416668,39.227535
