strain,y_true,y_pred
0.05,161.05833,161.00842
0.07894736842105263,169.54634,161.16393
0.10789473684210527,170.23407,162.06337
0.13684210526315788,166.74123,163.2493
0.16578947368421051,161.29704,163.69672
0.19473684210526315,154.38223,164.82124
0.22368421052631576,148.29689,165.05124
0.2526315789473684,141.46959,164.86192
0.28157894736842104,135.44054,161.84215
0.31052631578947365,130.68202,158.10684
0.33947368421052626,125.38417,153.01369
0.36842105263157887,122.21857,146.54099
0.39736842105263154,118.37701,140.46097
0.42631578947368415,114.53545,135.19069
0.45526315789473676,111.21634,129.91106
0.4842105263157894,107.59328,124.42808
0.513157894736842,103.40862,118.45514
0.5421052631578946,99.869225,113.97183
0.5710526315789474,96.02767,110.33445
0.6,91.583336,106.66308
