strain,y_true,y_pred
0.05,157.17223,146.28235
0.07894736842105263,163.93684,148.48885
0.10789473684210527,168.72035,150.29738
0.13684210526315788,167.4807,151.5598
0.16578947368421051,164.23601,151.28201
0.19473684210526315,160.84764,148.3457
0.22368421052631576,158.19446,144.79218
0.2526315789473684,155.52281,141.49312
0.28157894736842104,152.96454,138.12611
0.31052631578947365,150.8194,134.46411
0.33947368421052626,149.082,133.23854
0.36842105263157887,146.62715,132.32849
0.39736842105263154,144.93297,131.29453
0.42631578947368415,143.23878,129.53716
0.45526315789473676,141.65845,127.86448
0.4842105263157894,140.25041,125.65539
0.513157894736842,138.3953,123.47241
0.5421052631578946,137.01552,121.28943
0.5710526315789474,135.96786,119.13836
0.6,134.27368,117.709755
