strain,y_true,y_pred
0.05,139.6927,145.80492
0.07894736842105263,138.22131,145.39943
0.10789473684210527,137.37537,145.87419
0.13684210526315788,136.5,147.30676
0.16578947368421051,135.69829,147.96164
0.19473684210526315,133.65717,147.3291
0.22368421052631576,130.31497,146.38205
0.2526315789473684,125.59795,146.09746
0.28157894736842104,122.23766,140.46776
0.31052631578947365,116.9989,133.82484
0.33947368421052626,112.18028,128.8138
0.36842105263157887,107.94152,123.57811
0.39736842105263154,103.84238,117.03635
0.42631578947368415,100.36294,111.91407
0.45526315789473676,96.50448,107.1564
0.4842105263157894,93.085526,103.59645
0.513157894736842,89.52376,100.97968
0.5421052631578946,86.74763,98.217575
0.5710526315789474,83.54495,96.11193
0.6,80.40972,94.92527
