strain,y_true,y_pred
0.05,55.020702,66.229454
0.07894736842105263,53.495777,65.58236
0.10789473684210527,53.940685,64.96146
0.13684210526315788,53.711426,64.316086
0.16578947368421051,53.7,63.673008
0.19473684210526315,53.725033,63.173046
0.22368421052631576,54.0,63.191463
0.2526315789473684,54.061497,62.73717
0.28157894736842104,54.459454,61.884205
0.31052631578947365,54.9,60.81998
0.33947368421052626,55.367928,59.94672
0.36842105263157887,54.9,59.021206
0.39736842105263154,54.71577,57.605724
0.42631578947368415,54.6,57.186893
0.45526315789473676,53.93793,55.940792
0.4842105263157894,53.7,54.40169
0.513157894736842,52.6714,53.199154
0.5421052631578946,51.949238,52.239765
0.5710526315789474,51.31278,51.26227
0.6,50.076317,50.204006
