strain,y_true,y_pred
0.05,322.875,282.04544
0.07894736842105263,328.23145,279.81796
0.10789473684210527,326.28442,276.14618
0.13684210526315788,320.99094,272.6793
0.16578947368421051,313.78625,268.9278
0.19473684210526315,307.33224,264.36765
0.22368421052631576,300.41742,259.36786
0.2526315789473684,293.94678,254.52385
0.28157894736842104,287.8003,250.64314
0.31052631578947365,282.2346,246.92145
0.33947368421052626,276.85638,243.05196
0.36842105263157887,271.4956,239.08035
0.39736842105263154,266.97147,235.04997
0.42631578947368415,262.9759,231.06764
0.45526315789473676,258.58835,226.90283
0.4842105263157894,254.74678,222.13
0.513157894736842,251.26418,217.69159
0.5421052631578946,248.19093,213.76868
0.5710526315789474,245.61327,210.48177
0.6,242.74445,207.2915
