strain,y_true,y_pred
0.05,48.0801316088028,55.860242599714184
0.07894736842105263,48.24,55.58428086092235
0.10789473684210527,47.914342110139145,55.29238383179208
0.13684210526315788,46.61052631003421,54.96571292056437
0.16578947368421051,45.20368421660132,54.6011526080196
0.19473684210526315,43.79684208831711,54.209633957656756
0.22368421052631576,42.68249999448454,53.81149005445628
0.2526315789473684,41.911578952484206,53.430039035061846
0.28157894736842104,41.76,53.08501891477306
0.31052631578947365,41.22473684050658,52.787529301693525
0.33947368421052626,40.780657898333885,52.53775354495451
0.36842105263157887,40.177894735882894,52.326034037725286
0.39736842105263154,39.717236842345066,52.13703009226471
0.42631578947368415,39.36552631251217,51.95591494051805
0.45526315789473676,38.787631572712506,51.77505805844507
0.4842105263157894,38.30210526443684,51.59951238766506
0.513157894736842,38.16,51.44990427435005
0.5421052631578946,38.16,51.36192684879588
0.5710526315789474,38.16,51.38240908989043
0.6,37.97526315837434,51.56268478844323
