strain,y_true,y_pred
0.05,104.11882366614792,117.45753091269837
0.07894736842105263,116.15792245418146,127.7716857272411
0.10789473684210527,124.52825483111494,136.7421572764531
0.13684210526315788,131.22847641573725,143.86520859430914
0.16578947368421051,135.34170356943935,148.80619180240404
0.19473684210526315,137.01966757240402,151.43234620843793
0.22368421052631576,137.2,151.8182081902445
0.2526315789473684,135.98072019135245,150.22331557826436
0.28157894736842104,133.42843487761982,147.04661185541227
0.31052631578947365,130.62058170962945,142.7657486489671
0.33947368421052626,128.37350415447838,137.87160447416534
0.36842105263157887,125.03124655148916,132.80842960946987
0.39736842105263154,122.26314405880214,127.92819404421937
0.42631578947368415,120.04088645581292,123.46446702819014
0.45526315789473676,117.57091416655636,119.52726268164396
0.4842105263157894,116.07047090171848,116.11657902551454
0.513157894736842,114.83548475135842,113.14953937170793
0.5421052631578946,113.60049860673014,110.49454488676633
0.5710526315789474,112.36551246210183,108.00576341070266
0.6,111.28526315873675,105.55240509607063
