strain,y_true,y_pred
0.05,82.05562516371914,76.94827403845056
0.07894736842105263,86.484999997,82.0145937611259
0.10789473684210527,88.06263155944342,86.05685813241746
0.13684210526315788,87.88263157750856,88.8236601495078
0.16578947368421051,87.53092105415033,90.21645192646696
0.19473684210526315,85.67526313247565,90.29642543765304
0.22368421052631576,84.44249999448454,89.26668386006524
0.2526315789473684,81.96631580993684,87.43325978061154
0.28157894736842104,79.98039472505181,85.15250500453335
0.31052631578947365,77.95421052151974,82.77472986347715
0.33947368421052626,76.10328949166941,80.59421143257316
0.36842105263157887,75.09789473588289,78.81383556320277
0.39736842105263154,72.93789473876053,77.52919780406397
0.42631578947368415,70.59315787507303,76.7328204560497
0.45526315789473676,69.38763157271251,76.33521794510604
0.4842105263157894,68.24842105774738,76.19669596368152
0.513157894736842,67.05118420632976,76.16250755838732
0.5421052631578946,66.19736841689605,76.09439715496866
0.5710526315789474,65.88,75.89333336778628
0.6,65.51052631674868,75.51078600270071
