strain,y_true,y_pred
0.05,36.8549999889375,32.50166716890327
0.07894736842105263,34.5850969436186,30.088407359978817
0.10789473684210527,32.692271470079454,28.083721591701995
0.13684210526315788,31.18072023244496,26.52114791098157
0.16578947368421051,29.75559558399548,25.40795286309588
0.19473684210526315,29.074903039104605,24.72302083988827
0.22368421052631576,28.52335179079953,24.417277289923575
0.2526315789473684,27.756232683316227,24.417139028292326
0.28157894736842104,27.36,24.631163787190495
0.31052631578947365,27.15756232888264,24.95960923992427
0.33947368421052626,26.88,25.30607392227821
0.36842105263157887,26.88,25.589882446596874
0.39736842105263154,26.68977839123252,25.757516837366417
0.42631578947368415,26.64,25.79129441005012
0.45526315789473676,26.4,25.713716679869506
0.4842105263157894,26.4,25.586462608650635
0.513157894736842,26.4,25.503797187964537
0.5421052631578946,26.301440446258347,25.58107297900461
0.5710526315789474,26.288227147327287,25.9398425642462
0.6,26.4,26.691703002121848
