strain,y_true,y_pred
0.05,63.50092104423849,67.16183223167303
0.07894736842105263,65.86815789993256,67.80991071826067
0.10789473684210527,65.50934209878848,67.8728443738211
0.13684210526315788,64.45421053303026,67.31179062483596
0.16578947368421051,63.05210524285461,66.16619190175878
0.19473684210526315,61.98394736506382,64.54639687555739
0.22368421052631576,60.26802633217599,62.61459083950525
0.2526315789473684,59.475789467289474,60.55762854936409
0.28157894736842104,58.458552631339145,58.55701791340383
0.31052631578947365,57.0978947541079,56.76182382766303
0.33947368421052626,55.98828946972747,55.269521166083294
0.36842105263157887,54.93315789761448,54.11800635025459
0.39736842105263154,54.43934210114654,53.28952080358834
0.42631578947368415,53.81526315309869,52.72473261063626
0.45526315789473676,53.11184210925988,52.34324012625709
0.4842105263157894,52.66421052407763,52.065723351481665
0.513157894736842,52.31249999864112,51.83304449869574
0.5421052631578946,51.72157895344342,51.6186813527674
0.5710526315789474,51.01815789401743,51.43263178302938
0.6,50.537368420732896,51.31689669668217
