strain,y_true,y_pred
0.05,103.71999995411112,87.4945508544258
0.07894736842105263,107.37418283069748,89.37931128585579
0.10789473684210527,108.3885872616778,90.50128276684055
0.13684210526315788,108.211855953511,90.77948995080843
0.16578947368421051,107.23689750609944,90.21262859328066
0.19473684210526315,105.40919668722027,88.87691453847333
0.22368421052631576,103.02592799538708,86.91312034970848
0.2526315789473684,100.58991691151073,84.50524011008171
0.28157894736842104,96.92664815330572,81.85469279349599
0.31052631578947365,94.06160662555942,79.15461293941765
0.33947368421052626,91.76975068446946,76.56846538145219
0.36842105263157887,90.14160665040151,74.21606794296848
0.39736842105263154,87.79091414452428,72.16841532954794
0.42631578947368415,86.62515237191194,70.45088033635517
0.45526315789473676,85.31346261142193,69.05283521275832
0.4842105263157894,84.69717451093454,67.94079368613848
0.513157894736842,84.48,67.07195999992626
0.5421052631578946,84.29806094131214,66.40553679893577
0.5710526315789474,84.16,65.91008842153636
0.6,84.16,65.5663970233365
