strain,y_true,y_pred
0.05,93.81825004415006,116.25208537774705
0.07894736842105263,104.36884601041864,124.7501690189379
0.10789473684210527,113.23125004528828,132.02338492717368
0.13684210526315788,119.51052637398158,137.67975681146112
0.16578947368421051,123.47763157750856,141.4678693541758
0.19473684210526315,124.92,143.29920465953268
0.22368421052631576,124.19881576765164,143.24946951223427
0.2526315789473684,121.45263159173685,141.5394646549094
0.28157894736842104,117.93552634336676,138.49931492735755
0.31052631578947365,114.26210523821842,134.52229580038528
0.33947368421052626,110.18131581265462,130.01564158790376
0.36842105263157887,106.9105263436066,125.35548689935722
0.39736842105263154,104.80026315165988,120.8516592171337
0.42631578947368415,102.69000001103092,116.72581684150208
0.45526315789473676,100.46960522359046,113.1039291015421
0.4842105263157894,97.41789473684211,110.02181798567187
0.513157894736842,95.61907897338702,107.4407892916973
0.5421052631578946,93.19263156551844,105.26946289231019
0.5710526315789474,91.78578947784078,103.38776844439948
0.6,90.37894739016316,101.66956471675036
