strain,y_true,y_pred
0.05,20.044999999385418,43.50518376324858
0.07894736842105263,19.3711911307278,41.77872308798326
0.10789473684210527,18.83185595351101,40.393421994407426
0.13684210526315788,18.72,39.3532557395585
0.16578947368421051,18.48,38.63988142748992
0.19473684210526315,18.48,38.21391506482176
0.22368421052631576,18.48,38.018176855642864
0.2526315789473684,18.48,37.982821508712654
0.28157894736842104,18.724155128421344,38.03209295230081
0.31052631578947365,18.96,38.09223631204169
0.33947368421052626,18.77858725857253,38.099882494254246
0.36842105263157887,18.931080330035865,38.010028555249036
0.39736842105263154,18.96,37.8026197950297
0.42631578947368415,18.96,37.48674832174326
0.45526315789473676,19.020083105176848,37.10165457969121
0.4842105263157894,19.2,36.714060364209665
0.513157894736842,19.2,36.41184237871382
0.5421052631578946,19.2,36.294603728444486
0.5710526315789474,19.2,36.46221874776203
0.6,19.2,37.002809378241494
