strain,y_true,y_pred
0.05,54.72,68.76706686772543
0.07894736842105263,53.065096943618606,67.18338460924294
0.10789473684210527,50.37099723417481,65.23948096296465
0.13684210526315788,48.22072023244496,63.024989257050045
0.16578947368421051,46.60271470079458,60.66229739652278
0.19473684210526315,45.20725759776151,58.29052556698776
0.22368421052631576,43.59448751186558,56.0461242646134
0.2526315789473684,41.79058170829057,54.043560989949924
0.28157894736842104,40.65689750609943,52.35971674588169
0.31052631578947365,40.11756232888264,51.02498925410156
0.33947368421052626,39.57822715166584,50.0228092886111
0.36842105263157887,38.87833796167357,49.29759497039649
0.39736842105263154,37.879113564930094,48.76947043108126
0.42631578947368415,37.24022160138388,48.35274031153678
0.45526315789473676,36.94088642416708,47.97443239075962
0.4842105263157894,36.44077562347514,47.589331165148394
0.513157894736842,36.17110803486675,47.18877313433707
0.5421052631578946,36.0,46.80184177515131
0.5710526315789474,36.0,46.48916357184381
0.6,36.31578948054848,46.330920839156605
