strain,y_true,y_pred
0.05,48.89688943401909,60.68488054114336
0.07894736842105263,50.36604415094831,59.64977320281593
0.10789473684210527,49.77889598040962,59.0067765498156
0.13684210526315788,48.4427601259277,58.652458187194355
0.16578947368421051,47.861735986485215,58.47476502297399
0.19473684210526315,47.41935484,58.36564711612418
0.22368421052631576,47.00494700961709,58.23220113320349
0.2526315789473684,46.12294848625105,58.00523488455394
0.28157894736842104,45.22117016550828,57.64471075713698
0.31052631578947365,44.87903226,57.1420511093811
0.33947368421052626,44.25386901540742,56.51966535024287
0.36842105263157887,43.58168270211435,55.82822982360951
0.39736842105263154,43.2559953304679,55.14223315493867
0.42631578947368415,42.93402188149284,54.55416636766118
0.45526315789473676,42.643412268513416,54.1675922538461
0.4842105263157894,42.47702125131014,54.089265306463105
0.513157894736842,42.27607091504537,54.42054174826186
0.5421052631578946,41.94606769117046,55.248508634701935
0.5710526315789474,41.79435484,56.63750627392753
0.6,41.79435484,58.621922307644645
