strain,y_true,y_pred
0.05,135.33169953035983,132.41671760910808
0.07894736842105263,151.59568681229706,142.68908458479947
0.10789473684210527,161.87067476438645,152.47775800029638
0.13684210526315788,169.47851353402862,161.3495737388028
0.16578947368421051,176.36246392329608,168.98591500538234
0.19473684210526315,181.3244343164525,175.21208508622527
0.22368421052631576,184.51964118836696,180.00584562022814
0.2526315789473684,188.0212197683196,183.48429122459055
0.28157894736842104,190.31208122559175,185.87185597243354
0.31052631578947365,192.49815756341928,187.45526628874904
0.33947368421052626,194.0002988265798,188.53311826070012
0.36842105263157887,195.11632413633464,189.3681806756638
0.39736842105263154,196.51380619906317,190.14953080593045
0.42631578947368415,197.1408657466099,190.96951457966966
0.45526315789473676,197.9437566519779,191.81776613383943
0.4842105263157894,198.7421854045503,192.5916679843997
0.513157894736842,199.831724830452,193.12017569534186
0.5421052631578946,201.0172782987276,193.1962273947811
0.5710526315789474,202.16186480386384,192.6121870832825
0.6,203.4887116564604,191.19292997392313
