strain,y_true,y_pred
0.05,60.418108132511605,62.30046817716261
0.07894736842105263,64.81807010814255,64.85893124098325
0.10789473684210527,67.97648306261328,67.59083756024393
0.13684210526315788,71.07163903209081,70.22037600240904
0.16578947368421051,72.99043627427058,72.50424633459194
0.19473684210526315,73.80529908644169,74.25429601743984
0.22368421052631576,73.45703409759686,75.35161490569273
0.2526315789473684,72.13344490785046,75.75119392957802
0.28157894736842104,70.59684413544537,75.47792354104142
0.31052631578947365,68.58220197617952,74.61598751726245
0.33947368421052626,67.430982882956,73.29435968478211
0.36842105263157887,65.39230146435597,71.67108166113503
0.39736842105263154,64.60704368104832,69.91841709875337
0.42631578947368415,64.00658260955657,68.21009758580533
0.45526315789473676,63.983791821928776,66.7109930387833
0.4842105263157894,63.28354933745813,65.56890120330947
0.513157894736842,62.71386704944376,64.90788789856319
0.5421052631578946,62.26788913754788,64.82271493126285
0.5710526315789474,62.5326000431149,65.37424270498045
0.6,62.13631932124981,66.58610406959036
