strain,y_true,y_pred
0.05,86.6097864830269,90.3509008568748
0.07894736842105263,95.44686440907805,93.00366594862541
0.10789473684210527,100.03604768916476,95.75558245978752
0.13684210526315788,104.44497080293785,98.41381556058376
0.16578947368421051,108.0068932219462,100.80887960830887
0.19473684210526315,110.3767206462073,102.81133795528909
0.22368421052631576,111.6837190654608,104.34242794627988
0.2526315789473684,113.12948552485976,105.37749497242677
0.28157894736842104,114.49010353143927,105.9423636374708
0.31052631578947365,115.62304665158652,106.10389601420326
0.33947368421052626,115.67736564782616,105.95677381870485
0.36842105263157887,116.07902033416624,105.60887261962534
0.39736842105263154,116.12462877656507,105.16746347452325
0.42631578947368415,115.44731459800462,104.7279734806252
0.45526315789473676,114.56171723023768,104.36632057238747
0.4842105263157894,113.69948223808343,104.13508730532979
0.513157894736842,113.37306184155764,104.06316522005113
0.5421052631578946,113.0069780545186,104.15808099064898
0.5710526315789474,112.23357299674136,104.4100360735158
0.6,112.24391682902464,104.79672259118723
