strain,y_true,y_pred
0.05,67.5596499989205,75.80265131696248
0.07894736842105263,73.87753522749485,77.77684020068217
0.10789473684210527,78.74789415077228,79.93760187008525
0.13684210526315788,82.14020877303341,82.07445991355597
0.16578947368421051,83.77330471564689,83.99779428474166
0.19473684210526315,83.44458162644408,85.55822389818124
0.22368421052631576,82.25028121352813,86.6597209270922
0.2526315789473684,79.83449319407337,87.26511152794623
0.28157894736842104,78.16747086698817,87.39396052008487
0.31052631578947365,76.92948031748057,87.1140483465468
0.33947368421052626,75.98092303342139,86.52849366212178
0.36842105263157887,74.83651304852917,85.76092633637518
0.39736842105263154,73.14303795977187,84.94097281430457
0.42631578947368415,71.86115259854186,84.19179064319545
0.45526315789473676,72.39846551185346,83.62066363364123
0.4842105263157894,72.33186275980458,83.31293981732541
0.513157894736842,71.85946698099401,83.32901956333276
0.5421052631578946,71.7680415574219,83.70376777813317
0.5710526315789474,71.3307872388919,84.44763850373192
0.6,71.87215714207915,85.54890336489721
