strain,y_true,y_pred
0.05,74.32258062118065,73.62103991549023
0.07894736842105263,79.79664684110463,74.77971128844544
0.10789473684210527,83.06497598570252,76.35078145794591
0.13684210526315788,85.71270391837139,78.18149617860855
0.16578947368421051,86.74793080446614,80.11261143093691
0.19473684210526315,87.51958250128773,81.99376848060749
0.22368421052631576,87.94709160816767,83.69680161122423
0.2526315789473684,88.04042053383351,85.12560630710507
0.28157894736842104,87.46742360844816,86.22183546292015
0.31052631578947365,86.69446095669606,86.96634367076166
0.33947368421052626,85.53546794416265,87.37683943410035
0.36842105263157887,84.27567909958636,87.50255526969498
0.39736842105263154,83.45144313066307,87.41688913204224
0.42631578947368415,82.31663836290704,87.20894348897453
0.45526315789473676,81.09839482062377,86.97475835398917
0.4842105263157894,80.52163437774455,86.80887370119578
0.513157894736842,79.71774194,86.796717855974
0.5421052631578946,79.67781348671015,87.00822261429495
0.5710526315789474,79.28735143527805,87.49300256711543
0.6,78.62903226,88.27737535131173
