strain,y_true,y_pred
0.05,87.18750002546707,100.4431723060856
0.07894736842105263,91.34797173565195,101.67439033662454
0.10789473684210527,94.84889645768202,103.04253131942643
0.13684210526315788,98.86171476334756,104.46642570887616
0.16578947368421051,103.1302524825937,105.86921185577698
0.19473684210526315,106.65497350217537,107.18516247895641
0.22368421052631576,108.6627758541842,108.3645177864268
0.2526315789473684,109.58676110751436,109.37589431389861
0.28157894736842104,110.5645161,110.20626701831958
0.31052631578947365,110.68556345151876,110.85889557862433
0.33947368421052626,110.9274194,111.34981701646444
0.36842105263157887,111.1891666097448,111.7036252466499
0.39736842105263154,111.10737026941948,111.94921284696744
0.42631578947368415,111.1048060943136,112.11600078163406
0.45526315789473676,111.0651431881827,112.23098271368582
0.4842105263157894,110.9274194,112.31671461299848
0.513157894736842,110.9274194,112.3902251333559
0.5421052631578946,110.75577246179584,112.46272400311713
0.5710526315789474,110.9274194,112.53994115600881
0.6,111.39737903591536,112.62292276553316
