strain,y_true,y_pred
0.05,148.4836483539062,135.7573418934481
0.07894736842105263,158.54278006005168,145.24654469133696
0.10789473684210527,166.69418720157375,154.2214485613791
0.13684210526315788,172.07124488339227,162.27313029873457
0.16578947368421051,177.86189283923733,169.10185722664895
0.19473684210526315,181.9117187295855,174.5470484381353
0.22368421052631576,184.24309206143064,178.5977642497831
0.2526315789473684,185.9330006780339,181.3822944513716
0.28157894736842104,187.0130683263043,183.1388288786796
0.31052631578947365,188.26665092996785,184.17219835498827
0.33947368421052626,189.19289905701,184.80372954801476
0.36842105263157887,188.90324485555936,185.32203606438108
0.39736842105263154,189.16724922795044,185.9420075410311
0.42631578947368415,189.95834474721187,186.7775502224782
0.45526315789473676,190.06618209120177,187.83115873586232
0.4842105263157894,190.05462627417305,189.00063778175792
0.513157894736842,191.0056269721537,190.1007190576761
0.5421052631578946,191.51171067301604,190.89532141518936
0.5710526315789474,192.59735503655327,191.13503016811066
0.6,193.11287559317137,190.59411455419584
