strain,y_true,y_pred
0.05,50.34949524798476,56.04368482031788
0.07894736842105263,54.36307752319846,56.0898023937075
0.10789473684210527,56.83325889217688,56.39235239808079
0.13684210526315788,57.02753807856811,56.764894766531334
0.16578947368421051,55.72503586998026,57.03281266786246
0.19473684210526315,53.74649383453044,57.052353746914136
0.22368421052631576,52.95343169699104,56.72471310709423
0.2526315789473684,52.41056253506884,56.003816836229035
0.28157894736842104,52.10904695656459,54.89762784438298
0.31052631578947365,51.70736991269876,53.46381724406715
0.33947368421052626,51.20409315435667,51.80131619848069
0.36842105263157887,50.8211318400348,50.03948998542333
0.39736842105263154,50.52511876428084,48.32649217679818
0.42631578947368415,49.95443452330895,46.81790287722882
0.45526315789473676,49.371855940620605,45.66622497658091
0.4842105263157894,49.51307958411334,45.011389468796466
0.513157894736842,49.61451067506868,44.97222204751134
0.5421052631578946,49.459188319925886,45.63886992896312
0.5710526315789474,49.8297291708648,47.06640993788926
0.6,49.82077406670104,49.27012702227647
