strain,y_true,y_pred
0.05,101.8206259720394,109.55715610719449
0.07894736842105263,113.23233576371706,116.12857879504776
0.10789473684210527,120.9219634357387,122.55385240854068
0.13684210526315788,126.03892751559778,128.50869140275904
0.16578947368421051,129.98252588292257,133.73432910344425
0.19473684210526315,132.7567306186019,138.06154470862137
0.22368421052631576,135.11812835273332,141.4215812413992
0.2526315789473684,137.29155416076384,143.84288965523828
0.28157894736842104,138.962947380067,145.43502167074172
0.31052631578947365,140.02619692301795,146.36302517774803
0.33947368421052626,140.2012300672618,146.8169996843953
0.36842105263157887,140.78790525494577,146.98185205635346
0.39736842105263154,141.42570738995232,147.011767180939
0.42631578947368415,142.27640768756052,147.01266814198812
0.45526315789473676,141.77535929533514,147.03429720630288
0.4842105263157894,142.08630231653152,147.07184858741945
0.513157894736842,142.46218143068265,147.0756306391898
0.5421052631578946,142.29377633387796,146.96623688732365
0.5710526315789474,142.06452178875455,146.6522517925243
0.6,141.52164180302282,146.04758708186526
