strain,y_true,y_pred
0.05,106.9604014638463,109.71299374825448
0.07894736842105263,114.7665613670012,114.50520151968675
0.10789473684210527,118.71156255997067,119.12876974307576
0.13684210526315788,123.58002551080328,123.3509855174489
0.16578947368421051,129.0618290903336,126.99369534718855
0.19473684210526315,133.5269072061861,129.94941789834252
0.22368421052631576,136.73899771347988,132.18708011232064
0.2526315789473684,138.97858739280167,133.74698405066655
0.28157894736842104,140.43155278180384,134.72643284374462
0.31052631578947365,141.22947270876404,135.25891030807645
0.33947368421052626,141.8025265572435,135.49055326164856
0.36842105263157887,142.311978854878,135.55776249045863
0.39736842105263154,142.6211043387128,135.56921664711598
0.42631578947368415,143.0340275805861,135.59446889429032
0.45526315789473676,143.6372618144317,135.65998375843512
0.4842105263157894,144.04970336650732,135.75218658816627
0.513157894736842,145.2072681452886,135.8260748785802
0.5421052631578946,145.4030905523316,135.81731516363834
0.5710526315789474,146.22688342579778,135.65555700825743
0.6,146.80453279999998,135.2768867047801
