strain,y_true,y_pred
0.05,163.03349902811183,171.82915834777265
0.07894736842105263,183.23413268076703,180.47036980441345
0.10789473684210527,194.9223792593341,188.176230251319
0.13684210526315788,203.14631432901345,194.68856979554843
0.16578947368421051,210.18163751471255,199.86682976854584
0.19473684210526315,214.9931979177447,203.70080692591296
0.22368421052631576,218.2328762443998,206.30610972598092
0.2526315789473684,219.66133118587777,207.90287876217735
0.28157894736842104,221.2814891914046,208.78091547053276
0.31052631578947365,222.73021351688345,209.25638310762423
0.33947368421052626,223.71559779486415,209.6263656792333
0.36842105263157887,225.10215347983572,210.1276599458036
0.39736842105263154,225.11443425515984,210.90529604849132
0.42631578947368415,225.12671489874768,211.99465512229784
0.45526315789473676,225.22420107477944,213.3189914887002
0.4842105263157894,225.92593146396644,214.70200884460863
0.513157894736842,226.6338670487285,215.89318571404576
0.5421052631578946,228.04345030433203,216.6020274455448
0.5710526315789474,229.02938993366973,216.53649013263203
0.6,230.1783860519779,215.44054475456534
