strain,y_true,y_pred
0.05,76.75039494012219,78.25386607019104
0.07894736842105263,85.37008819586814,82.71833027129118
0.10789473684210527,90.52355676165855,87.29950086715982
0.13684210526315788,95.74345493129373,91.69143961596637
0.16578947368421051,99.91713877366908,95.6336641221447
0.19473684210526315,102.69983948015803,98.93570756481012
0.22368421052631576,105.37063095847274,101.49100894621975
0.2526315789473684,107.74067723177608,103.27896630630721
0.28157894736842104,109.39627892583556,104.35600700189268
0.31052631578947365,109.94677174093452,104.83820917146073
0.33947368421052626,109.99417742625066,104.87904362240525
0.36842105263157887,110.15129873265064,104.64606640571408
0.39736842105263154,110.3039425631113,104.2999363192169
0.42631578947368415,110.04014502949047,103.97816409980707
0.45526315789473676,109.5640998910126,103.78480392124565
0.4842105263157894,109.7122952483545,103.78615222593062
0.513157894736842,109.4367222780997,104.01163329291403
0.5421052631578946,109.05508147559766,104.45852931060129
0.5710526315789474,108.30743254025336,105.09905321612013
0.6,107.82541443210972,105.88838504937318
