strain,y_true,y_pred
0.05,58.639112895090726,61.72201311866604
0.07894736842105263,62.57289341936696,61.765770595031334
0.10789473684210527,64.07048073197042,62.163593336389106
0.13684210526315788,65.2570033899459,62.757711661431905
0.16578947368421051,63.969439734562926,63.38502094402123
0.19473684210526315,62.02939305036671,63.893111345844815
0.22368421052631576,60.86135976899812,64.15421679495114
0.2526315789473684,59.57113751444202,64.07586566145156
0.28157894736842104,58.53855405090614,63.6076592514685
0.31052631578947365,58.31107972964198,62.74417600836637
0.33947368421052626,56.90910745616199,61.524381389780125
0.36842105263157887,55.743102711422985,60.028075446698985
0.39736842105263154,55.13964347880695,58.36987367929532
0.42631578947368415,54.14296587080886,56.69109236934929
0.45526315789473676,53.9516129,55.1498156912061
0.4842105263157894,53.27928692573107,53.909449607679356
0.513157894736842,52.41792713855293,53.12624725416316
0.5421052631578946,51.73136672641184,52.93658097357003
0.5710526315789474,51.57123884449878,53.44503911185956
0.6,51.41558272209845,54.71462002716132
