strain,y_true,y_pred
0.05,83.55406068904108,75.57085066533082
0.07894736842105263,92.65479318189452,80.21128122537147
0.10789473684210527,99.02037565392078,85.13977076922028
0.13684210526315788,103.8435650537012,90.0022301694672
0.16578947368421051,107.47924510625964,94.47312498899441
0.19473684210526315,110.12014108206183,98.28947915379317
0.22368421052631576,111.87818643416824,101.27569646139254
0.2526315789473684,114.15378664744112,103.35606618546127
0.28157894736842104,114.65766246498602,104.55389746227624
0.31052631578947365,114.38417627255996,104.97837414866186
0.33947368421052626,114.36390247222027,104.80203045709354
0.36842105263157887,113.67616020825253,104.23290992133056
0.39736842105263154,112.62654545433902,103.48583581751504
0.42631578947368415,112.03900909116336,102.75681358066153
0.45526315789473676,110.67808057982036,102.20357654982725
0.4842105263157894,110.00599286838174,101.9339389619132
0.513157894736842,109.32988179479204,102.00222134146742
0.5421052631578946,109.05999596552913,102.41281124489589
0.5710526315789474,108.5800445469296,103.12908320479517
0.6,108.0451043730562,104.08549404511945
