strain,y_true,y_pred
0.05,70.46506666666667,67.62465288553081
0.07894736842105263,71.03999999999999,67.77814206510845
0.10789473684210527,69.89414241486068,67.87501162293155
0.13684210526315788,68.68923839009288,67.90314815642668
0.16578947368421051,67.02110216718266,67.85024449355853
0.19473684210526315,65.83296594427244,67.70399889074646
0.22368421052631576,64.66699690402477,67.45247828477757
0.2526315789473684,63.68049535603716,67.08475000881229
0.28157894736842104,62.7069226006192,66.59186468795959
0.31052631578947365,61.503157894736844,65.96821267426263
0.33947368421052626,60.89889783281734,65.21318095351398
0.36842105263157887,60.304148606811154,64.33292310966385
0.39736842105263154,59.43829102167184,63.341948699968896
0.42631578947368415,59.151157894736855,62.26417237461302
0.45526315789473676,58.70922600619196,61.13306563075919
0.4842105263157894,58.03611145510837,59.990640498231585
0.513157894736842,57.92000000000001,58.885160038182775
0.5421052631578946,57.6665758513932,57.86768890674782
0.5710526315789474,57.13382043343654,56.98782480929064
0.6,56.960000000000015,56.289137706477774
