strain,y_true,y_pred
0.05,74.67428571428573,196.87647202558475
0.07894736842105263,75.84558270676692,197.90785953955628
0.10789473684210527,76.8,198.02790856346712
0.13684210526315788,77.39999999999999,197.3128113133977
0.16578947368421051,76.27105263157895,195.9030770372419
0.19473684210526315,75.47067669172931,193.98088241100947
0.22368421052631576,75.06766917293233,191.74190430565133
0.2526315789473684,73.77580314422418,189.36689538517368
0.28157894736842104,72.55939849624062,186.99832385946772
0.31052631578947365,70.76340852130325,184.72627183155782
0.33947368421052626,69.35931003980538,182.5857192152734
0.36842105263157887,67.47492260061921,180.56482578174786
0.39736842105263154,65.95515258735072,178.62147435597566
0.42631578947368415,65.17284387439186,176.70371886431462
0.45526315789473676,63.98107032286599,174.7692582029752
0.4842105263157894,62.09097744360902,172.7997034952108
0.513157894736842,61.645413533834585,170.8069919620417
0.5421052631578946,60.59999999999999,168.83136858724794
0.5710526315789474,59.39999999999997,166.93236018055447
0.6,58.2,165.1756214470721
