strain,y_true,y_pred
0.05,76.16962499999998,85.34520957456209
0.07894736842105263,77.1515789473684,87.54464911028916
0.10789473684210527,76.92750877192981,88.50437211736988
0.13684210526315788,76.58329824561402,88.17669453715575
0.16578947368421051,75.75989473684209,86.66776101413649
0.19473684210526315,74.24954385964912,84.22557417276485
0.22368421052631576,73.23350877192983,81.20522622133471
0.2526315789473684,71.5503157894737,78.01683229699518
0.28157894736842104,70.30508771929826,75.0651014224634
0.31052631578947365,69.10280701754385,72.69112866238406
0.33947368421052626,68.32021052631579,71.126464958505
0.36842105263157887,67.63859649122807,70.46694725199636
0.39736842105263154,66.6159649122807,70.66975878844121
0.42631578947368415,65.45621052631579,71.57266424684323
0.45526315789473676,64.73484210526316,72.9303303877672
0.4842105263157894,64.235649122807,74.4599311958907
0.513157894736842,63.75473684210525,75.88731422996713
0.5421052631578946,63.2738245614035,76.98589256756829
0.5710526315789474,62.79291228070174,77.60273628655968
0.6,62.31199999999998,77.66940979425846
