strain,y_true,y_pred
0.05,39.746500000000005,46.623330061778034
0.07894736842105263,39.99479876160991,45.800756550167975
0.10789473684210527,39.49706501547988,45.2008464300919
0.13684210526315788,39.15759752321982,44.81579063855093
0.16578947368421051,38.88,44.62097245829152
0.19473684210526315,38.88,44.5768416245783
0.22368421052631576,38.67839009287926,44.63246366869625
0.2526315789473684,38.179863777089786,44.73049655444768
0.28157894736842104,37.9402600619195,44.81317483586487
0.31052631578947365,37.60079256965944,44.828735213432395
0.33947368421052626,37.26132507739938,44.73761236901619
0.36842105263157887,36.92185758513932,44.51768808689742
0.39736842105263154,36.58239009287925,44.16790794238513
0.42631578947368415,36.12438390092879,43.7097021066467
0.45526315789473676,36.0,43.185863366771265
0.4842105263157894,35.861993808049526,42.65683284013176
0.513157894736842,35.692260061919505,42.194688660739104
0.5421052631578946,35.36505263157895,41.87547386214976
0.5710526315789474,35.032792569659435,41.77077587436045
0.6,34.88000000000001,41.939623995368926
