strain,y_true,y_pred
0.05,22.04190476190476,21.869486307439765
0.07894736842105263,22.3859649122807,21.19151557720695
0.10789473684210527,22.23498746867168,20.930463204580732
0.13684210526315788,21.925914786967414,20.989155055003543
0.16578947368421051,21.472781954887218,21.25348369840797
0.19473684210526315,21.118897243107767,21.60504638517962
0.22368421052631576,20.9468671679198,21.933500503337783
0.2526315789473684,20.77483709273183,22.147193378614567
0.28157894736842104,20.602807017543853,22.181061911170588
0.31052631578947365,20.261553884711777,22.00133152237543
0.33947368421052626,19.91749373433584,21.60703933812099
0.36842105263157887,19.8,21.02875931452894
0.39736842105263154,19.8,20.325070525873706
0.42631578947368415,19.742656641604007,19.577303094265822
0.45526315789473676,19.6,18.882990139434995
0.4842105263157894,19.598596491228072,18.348341364562224
0.513157894736842,19.426566416040096,18.080013403852227
0.5421052631578946,19.54546365914787,18.176520353450286
0.5710526315789474,19.48250626566416,18.719786954718053
0.6,19.489523809523806,19.767532035703837
