strain,y_true,y_pred
0.05,85.5,75.51275334948835
0.07894736842105263,86.5546052631579,77.45192683886523
0.10789473684210527,87.9639802631579,79.40644196651536
0.13684210526315788,88.60032894736842,81.1582358745861
0.16578947368421051,90.0,82.5426048328033
0.19473684210526315,90.0,83.46192391246389
0.22368421052631576,90.3719689849624,83.88791008160081
0.2526315789473684,90.0609022556391,83.85296592270953
0.28157894736842104,89.71595394736843,83.43319710826131
0.31052631578947365,89.55000000000001,82.72715596470834
0.33947368421052626,88.65,81.8349322969291
0.36842105263157887,88.65,80.8417961044301
0.39736842105263154,87.88848684210528,79.80931424764115
0.42631578947368415,86.85000000000002,78.77501710646042
0.45526315789473676,86.19588815789479,77.75969822977927
0.4842105263157894,85.95000000000005,76.7797280670683
0.513157894736842,85.37253289473689,75.8607166151387
0.5421052631578946,85.05000000000004,75.0486811971902
0.5710526315789474,83.77376644736846,74.4155787538431
0.6,83.11875000000005,74.0574622312254
