strain,y_true,y_pred
0.05,19.309176470588238,23.569652520221638
0.07894736842105263,19.83405572755418,22.69939028847523
0.10789473684210527,20.173523219814243,22.239941082747563
0.13684210526315788,20.320000000000004,22.112188094656766
0.16578947368421051,20.320000000000004,22.21927144605261
0.19473684210526315,20.320000000000004,22.457752866484647
0.22368421052631576,20.320000000000004,22.72879668362576
0.2526315789473684,20.18456965944273,22.948021294896662
0.28157894736842104,20.16,23.053044799197643
0.31052631578947365,20.005102167182663,23.0082204050833
0.33947368421052626,19.995368421052632,22.80651020029078
0.36842105263157887,19.84,22.46878195014026
0.39736842105263154,19.84,22.04098492083623
0.42631578947368415,19.806167182662534,21.589678431037328
0.45526315789473676,19.723566563467493,21.19631009279003
0.4842105263157894,19.78669969040248,20.95055040588506
0.513157894736842,19.743034055727552,20.942957185520505
0.5421052631578946,19.84,21.257301423982668
0.5710526315789474,19.84,21.963021696183823
0.6,19.84,23.108431505255453
