strain,y_true,y_pred
0.05,46.953860294117646,-9.844791031895568
0.07894736842105263,47.502689628482976,-12.882483723413173
0.10789473684210527,48.07348889802631,-14.975843025946915
0.13684210526315788,47.7,-16.32440580218335
0.16578947368421051,47.7,-17.145752511837486
0.19473684210526315,47.36964009287926,-17.65014155812412
0.22368421052631576,46.84465460526316,-18.01996737925728
0.2526315789473684,46.32631578947369,-18.39626744000043
0.28157894736842104,45.802563854489165,-18.872752316797175
0.31052631578947365,45.45,-19.496171095300213
0.33947368421052626,45.11173245614035,-20.270674873702404
0.36842105263157887,44.3171052631579,-21.16348128819689
0.39736842105263154,43.65,-22.10962515441787
0.42631578947368415,43.19346217105264,-23.014717042931267
0.45526315789473676,42.804708059210526,-23.756048417556713
0.4842105263157894,41.94828947368421,-24.18362520426186
0.513157894736842,41.66679981203008,-24.12338040174157
0.5421052631578946,41.15151315789474,-23.384680064302245
0.5710526315789474,40.52950657894737,-21.77330402298628
0.6,40.30147058823529,-19.10959894520485
