strain,y_true,y_pred
0.05,185.878125,239.80718008791536
0.07894736842105263,186.01596362229105,244.4661465790881
0.10789473684210527,184.0360197368421,247.64782499819472
0.13684210526315788,183.6,249.4399933438726
0.16578947368421051,184.70600328947367,250.03947057516206
0.19473684210526315,184.5,249.7227142734477
0.22368421052631576,184.5,248.80687761375995
0.2526315789473684,184.3513157894737,247.6076126159616
0.28157894736842104,183.83297697368425,246.40017155784471
0.31052631578947365,183.6,245.3893383875319
0.33947368421052626,183.6,244.69171215904947
0.36842105263157887,184.02203947368423,244.33138365644305
0.39736842105263154,182.7,244.24768834773988
0.42631578947368415,182.5912828947368,244.31198882137446
0.45526315789473676,181.5417763157895,244.34962566900893
0.4842105263157894,180.2046052631579,244.16329185155797
0.513157894736842,179.62253289473685,243.55490275187094
0.5421052631578946,178.84292763157896,242.34417894521306
0.5710526315789474,177.99917763157896,240.38324501431765
0.6,176.9625,237.56729505649616
