strain,y_true,y_pred
0.05,233.82857142857145,119.83724399569591
0.07894736842105263,234.096992481203,120.90768969883727
0.10789473684210527,225.0766917293233,121.93476718838265
0.13684210526315788,223.56541353383457,122.9120039683509
0.16578947368421051,223.9894736842105,123.828235438122
0.19473684210526315,224.40676691729325,124.66782457428883
0.22368421052631576,225.0,125.41217435970219
0.2526315789473684,225.96290726817043,126.04217073207296
0.28157894736842104,224.68691729323308,126.5409308945887
0.31052631578947365,223.80000000000004,126.89613528745355
0.33947368421052626,222.009022556391,127.10132569692493
0.36842105263157887,220.75855263157897,127.1558330132957
0.39736842105263154,219.0,127.0633791632639
0.42631578947368415,218.2922932330827,126.82977088669294
0.45526315789473676,217.46345864661652,126.46036162049622
0.4842105263157894,215.64661654135335,125.95802825120866
0.513157894736842,213.618045112782,125.32227308979083
0.5421052631578946,213.01954887218048,124.54975854178545
0.5710526315789474,211.80000000000007,123.63619877566964
0.6,210.48571428571435,122.57917455730433
